-0.88,0.81,-1.17,37.48,30.88,-2.2,17.9,26.45,28.98,0.0
-0.88,0.81,-1.17,37.48,30.88,-2.2,17.9,26.45,28.98,0.0
-0.88,0.81,-1.17,37.48,30.88,-2.2,17.9,26.45,28.98,0.0
-1.19,0.79,-1.06,37.48,30.88,-2.2,17.9,26.45,28.98,0.0
-1.55,0.6,-0.94,-81.79,-20.63,53.1,17.88,26.95,28.87,0.0
-1.49,0.57,-0.99,-105.77,-33.87,50.96,17.88,26.95,28.87,0.0
-1.49,0.57,-0.99,-105.77,-33.87,50.96,17.88,26.95,28.87,0.0
-1.49,0.57,-0.99,-105.77,-33.87,50.96,17.88,26.95,28.87,0.0
-0.56,0.59,-1.0,-101.68,-45.72,45.9,17.88,26.95,28.87,0.0
1.54,-0.2,-0.59,2.26,-75.26,50.54,18.48,27.73,28.0,0.0
2.14,-0.59,-0.24,4.82,-70.8,50.66,18.48,27.73,28.0,0.0
2.14,-0.59,-0.24,5.07,-55.24,43.4,18.48,27.73,28.0,0.0
2.14,-0.59,-0.24,5.07,-55.24,43.4,18.48,27.73,28.0,0.0
2.14,-0.59,-0.24,5.07,-55.24,43.4,18.48,27.73,28.0,0.0
2.12,-0.29,-0.38,-9.58,49.87,-40.34,19.48,27.34,28.6,0.0
2.12,-0.29,-0.38,-9.58,49.87,-40.34,19.48,27.34,28.6,0.0
1.15,-0.22,-0.92,-14.16,68.97,-68.3,19.48,27.34,28.6,0.0
0.76,0.59,-1.39,10.93,67.2,-84.11,18.24,27.99,28.5,0.0
0.76,0.59,-1.39,10.93,67.2,-84.11,18.24,27.99,28.5,0.0
-0.81,0.61,-1.1,81.05,36.87,-43.7,17.46,27.56,29.92,0.0
-0.81,0.61,-1.1,81.05,36.87,-43.7,17.46,27.56,29.92,0.0
-0.81,0.61,-1.1,81.05,36.87,-43.7,17.46,27.56,29.92,0.0
-0.81,0.61,-1.1,81.05,36.87,-43.7,17.46,27.56,29.92,0.0
-1.32,0.72,-0.84,39.98,9.34,-10.19,17.46,27.56,29.92,0.0
-1.31,0.69,-0.79,-2.26,0.98,-4.27,17.46,27.56,29.92,0.0
-1.31,0.69,-0.79,-2.26,0.98,-4.27,17.46,27.56,29.92,0.0
-1.12,0.55,-0.8,-22.89,-7.51,-0.85,17.46,27.56,29.92,0.0
-0.93,0.44,-0.84,-38.7,-21.24,9.64,17.37,26.78,29.2,0.0
0.78,-0.06,-0.8,-31.19,-64.15,31.92,17.37,26.78,29.2,0.0
0.78,-0.06,-0.8,-31.19,-64.15,31.92,17.37,26.78,29.2,0.0
1.9,-0.34,-0.45,-40.16,-100.04,29.91,19.02,27.58,28.12,0.0
1.76,-0.85,-0.57,-57.68,13.55,-25.76,20.02,27.53,27.51,0.0
1.76,-0.85,-0.57,-57.68,13.55,-25.76,20.02,27.53,27.51,0.0
1.37,-0.8,-0.76,-71.66,38.45,-49.68,20.02,27.53,27.51,0.0
1.17,-0.66,-1.0,-88.07,51.94,-80.75,20.02,27.53,27.51,0.0
1.07,-0.35,-1.23,-88.07,51.94,-80.75,20.02,27.53,27.51,0.0
1.07,-0.35,-1.23,-88.07,51.94,-80.75,20.02,27.53,27.51,0.0
0.69,0.05,-1.5,-44.74,53.22,-86.67,18.08,28.48,27.6,0.0
0.42,0.11,-1.54,-13.55,42.97,-78.43,18.08,28.48,27.6,0.0
-0.3,0.12,-1.43,17.33,32.53,-64.58,18.08,28.48,27.6,0.0
-0.3,0.12,-1.43,17.33,32.53,-64.58,18.08,28.48,27.6,0.0
-0.56,0.11,-1.33,41.32,14.53,-20.14,18.08,28.48,27.6,0.0
-1.15,0.37,-1.06,32.96,-6.23,27.28,17.96,29.32,28.76,0.0
-1.25,0.41,-0.99,13.37,-14.4,57.86,17.96,29.32,28.76,0.0
-1.25,0.41,-0.99,13.37,-14.4,57.86,17.96,29.32,28.76,0.0
-1.24,0.31,-1.07,-70.92,-40.95,81.42,17.96,29.32,28.76,0.0
-0.86,0.5,-1.06,-83.74,-52.73,89.54,17.96,29.32,28.76,0.0
-0.62,0.59,-1.03,-72.14,-62.13,94.42,19.63,28.86,27.69,0.0
-0.62,0.59,-1.03,-72.14,-62.13,94.42,19.63,28.86,27.69,0.0
0.45,0.44,-0.92,92.29,-97.47,88.38,19.63,28.86,27.69,0.0
0.93,0.08,-0.76,123.47,-109.68,81.79,19.63,28.86,27.69,0.0
2.0,-0.16,-0.55,140.93,-121.22,73.61,21.39,27.67,27.81,0.0
2.0,-0.16,-0.55,140.93,-121.22,73.61,21.39,27.67,27.81,0.0
2.38,-0.76,0.19,121.46,-42.36,20.02,21.39,27.67,27.81,0.0
2.38,-0.76,0.19,121.46,-42.36,20.02,21.39,27.67,27.81,0.0
1.46,-0.69,-0.25,57.98,36.56,-19.53,21.09,26.6,29.2,0.0
1.34,-0.65,-0.6,-22.22,80.57,-51.88,21.09,26.6,29.2,0.0
1.34,-0.65,-0.6,-22.22,80.57,-51.88,21.09,26.6,29.2,0.0
0.76,0.41,-1.39,-49.13,78.37,-55.24,21.09,26.6,29.2,0.0
0.76,0.41,-1.39,-49.13,78.37,-55.24,21.09,26.6,29.2,0.0
0.15,0.63,-1.31,-18.31,66.65,-50.23,19.14,27.36,29.25,0.0
-0.17,0.67,-1.19,17.82,54.32,-43.09,19.14,27.36,29.25,0.0
-0.17,0.67,-1.19,17.82,54.32,-43.09,19.14,27.36,29.25,0.0
-0.6,0.76,-1.01,72.63,35.58,-25.7,19.14,27.36,29.25,0.0
-0.6,0.76,-1.01,72.63,35.58,-25.7,19.14,27.36,29.25,0.0
-0.76,0.76,-0.94,77.94,27.71,-18.01,19.14,27.36,29.25,0.0
-0.76,0.76,-0.94,77.94,27.71,-18.01,19.14,27.36,29.25,0.0
-0.97,0.54,-0.96,45.04,10.25,-6.23,19.76,27.66,28.58,0.0
-0.96,0.4,-1.02,-34.0,-10.44,6.47,19.76,27.66,28.58,0.0
-0.6,0.35,-1.0,-104.19,-41.69,20.87,19.76,27.66,28.58,0.0
0.03,0.09,-0.87,-86.73,-52.55,26.79,19.82,27.28,28.63,0.0
0.03,0.09,-0.87,-86.73,-52.55,26.79,19.82,27.28,28.63,0.0
0.37,-0.04,-0.87,-58.29,-61.83,30.94,19.82,27.28,28.63,0.0
1.11,-0.25,-0.55,-38.39,-68.18,29.48,19.82,27.28,28.63,0.0
2.18,-0.57,-0.29,-17.21,-41.5,16.11,20.74,27.61,27.36,0.0
2.18,-0.57,-0.29,-17.21,-41.5,16.11,20.74,27.61,27.36,0.0
2.11,-0.6,-0.17,-17.21,-41.5,16.11,20.74,27.61,27.36,0.0
1.54,-0.42,-0.16,-3.91,11.29,-5.07,20.74,27.61,27.36,0.0
1.54,-0.42,-0.16,-3.91,11.29,-5.07,20.74,27.61,27.36,0.0
1.15,-0.39,-0.42,-5.13,53.96,-30.58,20.63,28.2,27.49,0.0
1.15,-0.39,-0.42,-5.13,53.96,-30.58,20.63,28.2,27.49,0.0
1.15,-0.39,-0.42,-5.13,53.96,-30.58,20.63,28.2,27.49,0.0
1.03,-0.33,-0.61,-11.72,69.76,-40.04,20.63,28.2,27.49,0.0
0.87,-0.19,-0.83,-20.69,87.95,-51.51,20.63,28.2,27.49,0.0
0.11,0.35,-1.25,13.18,85.21,-47.55,20.63,28.2,27.49,0.0
0.11,0.35,-1.25,13.18,85.21,-47.55,20.63,28.2,27.49,0.0
-0.34,0.51,-1.41,34.91,76.35,-38.15,19.35,28.48,27.54,0.0
-0.85,0.5,-1.19,51.82,29.54,5.68,19.35,28.48,27.54,0.0
-0.85,0.58,-1.04,37.11,-10.5,27.04,18.65,27.29,28.21,0.0
-0.62,0.2,-1.1,23.68,-22.16,30.15,18.65,27.29,28.21,0.0
-0.62,0.2,-1.1,23.68,-22.16,30.15,18.65,27.29,28.21,0.0
-0.19,0.03,-1.11,-29.17,-51.57,41.87,18.65,27.29,28.21,0.0
0.08,0.03,-1.08,-38.45,-62.44,44.49,18.65,27.29,28.21,0.0
0.85,-0.04,-1.02,-42.91,-75.2,44.01,20.09,28.47,27.64,0.0
2.02,-0.31,-0.38,0.61,-100.16,19.78,20.09,28.47,27.64,0.0
2.11,-0.36,-0.14,0.61,-100.16,19.78,20.09,28.47,27.64,0.0
2.11,-0.36,-0.14,0.61,-100.16,19.78,20.09,28.47,27.64,0.0
1.91,-0.32,0.01,58.65,-47.42,-3.66,21.25,27.89,27.62,0.0
1.91,-0.32,0.01,58.65,-47.42,-3.66,21.25,27.89,27.62,0.0
1.15,-0.41,-0.15,85.21,4.76,-39.25,21.25,27.89,27.62,0.0
1.04,-0.5,-0.29,114.32,22.4,-57.98,21.25,27.89,27.62,0.0
0.98,-0.45,-0.45,96.13,58.04,-78.55,21.25,27.89,27.62,0.0
0.98,-0.45,-0.45,96.13,58.04,-78.55,21.25,27.89,27.62,0.0
0.47,0.43,-0.88,85.57,74.65,-74.04,20.26,26.0,28.37,0.0
-0.06,0.48,-0.99,90.58,68.48,-35.83,20.26,26.0,28.37,0.0
-0.52,0.27,-1.12,67.44,60.73,-20.75,20.26,26.0,28.37,0.0
-0.52,0.27,-1.12,67.44,60.73,-20.75,20.26,26.0,28.37,0.0
-0.78,0.23,-1.23,-25.7,28.5,8.3,19.27,25.72,29.54,0.0
-0.73,0.47,-1.36,-49.99,13.31,12.57,19.27,25.72,29.54,0.0
-0.45,0.63,-1.43,-60.85,-20.39,19.71,19.27,25.72,29.54,0.0
-0.33,0.61,-1.4,-49.01,-37.41,22.46,19.27,26.21,29.09,0.0
-0.17,0.5,-1.3,-16.97,-65.0,24.78,19.27,26.21,29.09,0.0
-0.17,0.5,-1.3,-16.97,-65.0,24.78,19.27,26.21,29.09,0.0
-0.17,0.5,-1.3,-16.97,-65.0,24.78,19.27,26.21,29.09,0.0
0.07,0.21,-1.11,-7.93,-76.66,25.27,19.27,26.21,29.09,0.0
1.47,-0.25,-0.65,-4.15,-98.14,16.85,20.46,26.44,28.76,0.0
1.47,-0.25,-0.65,-4.15,-98.14,16.85,20.46,26.44,28.76,0.0
1.79,-0.4,-0.21,4.03,-82.46,4.46,20.46,26.44,28.76,0.0
1.79,-0.4,-0.21,4.03,-82.46,4.46,20.46,26.44,28.76,0.0
1.44,-0.37,-0.02,49.56,20.94,-27.16,20.46,26.44,28.76,0.0
1.18,-0.32,-0.37,51.27,42.72,-32.59,20.15,26.56,28.48,0.0
0.66,0.07,-0.97,31.07,95.03,-40.22,20.15,26.56,28.48,0.0
0.39,0.22,-1.09,24.84,103.82,-25.57,18.29,26.33,30.26,0.0
-0.21,0.51,-1.18,33.08,103.52,-13.61,18.29,26.33,30.26,0.0
-0.21,0.51,-1.18,33.08,103.52,-13.61,18.29,26.33,30.26,0.0
-0.47,0.68,-1.21,58.53,97.11,7.75,18.29,26.33,30.26,0.0
-0.68,0.76,-1.24,58.53,97.11,7.75,18.29,26.33,30.26,0.0
-0.84,0.79,-1.28,59.02,80.08,24.84,18.29,26.33,30.26,0.0
-0.84,0.79,-1.28,59.02,80.08,24.84,18.29,26.33,30.26,0.0
-0.89,0.75,-1.35,20.94,51.94,35.52,17.75,25.21,29.9,0.0
-0.89,0.75,-1.35,20.94,51.94,35.52,17.75,25.21,29.9,0.0
-0.71,0.52,-1.41,-7.14,33.26,39.86,17.75,25.21,29.9,0.0
-0.33,0.42,-1.31,-55.3,-6.29,47.12,17.75,25.21,29.9,0.0
-0.1,0.38,-1.23,-63.54,-26.31,48.71,17.75,25.21,29.9,0.0
0.57,0.18,-1.01,-43.09,-83.37,46.33,18.95,26.68,29.79,0.0
0.57,0.18,-1.01,-43.09,-83.37,46.33,18.95,26.68,29.79,0.0
1.75,-0.24,-0.27,0.73,-104.61,34.55,18.95,26.68,29.79,0.0
1.66,-0.34,-0.06,32.71,-69.76,14.4,20.52,25.74,30.49,0.0
1.51,-0.39,-0.08,42.24,-44.86,1.89,20.52,25.74,30.49,0.0
1.37,-0.4,-0.13,43.88,-21.79,-10.19,20.52,25.74,30.49,0.0
1.37,-0.4,-0.13,43.88,-21.79,-10.19,20.52,25.74,30.49,0.0
1.28,-0.37,-0.31,31.74,20.39,-28.63,20.52,25.74,30.49,0.0
1.18,-0.07,-0.48,26.18,54.57,-37.05,19.46,25.81,30.51,0.0
0.73,0.28,-0.75,30.33,65.55,-37.41,19.46,25.81,30.51,0.0
0.73,0.28,-0.75,30.33,65.55,-37.41,19.46,25.81,30.51,0.0
-0.35,0.67,-0.95,65.67,71.9,-21.42,19.46,25.81,30.51,0.0
-0.35,0.67,-0.95,65.67,71.9,-21.42,19.46,25.81,30.51,0.0
-0.52,0.72,-1.03,65.12,68.18,-14.04,18.02,25.09,30.18,0.0
-0.52,0.72,-1.03,65.12,68.18,-14.04,18.02,25.09,30.18,0.0
-0.8,0.75,-1.15,10.74,32.78,-0.37,18.02,25.09,30.18,0.0
-0.76,0.8,-1.16,-28.38,-1.16,2.08,18.02,25.09,30.18,0.0
-0.68,0.8,-1.13,-36.8,-18.01,2.08,18.48,25.39,31.31,0.0
-0.3,0.51,-1.03,-33.69,-67.69,1.34,18.48,25.39,31.31,0.0
-0.08,0.18,-0.92,-21.85,-80.2,1.77,18.48,25.39,31.31,0.0
-0.08,0.18,-0.92,-21.85,-80.2,1.77,18.48,25.39,31.31,0.0
0.83,-0.05,-0.71,-9.16,-98.94,5.25,19.93,25.99,29.9,0.0
1.19,-0.18,-0.65,8.42,-101.14,5.55,19.93,25.99,29.9,0.0
1.49,-0.28,-0.49,8.42,-101.14,5.55,19.93,25.99,29.9,0.0
1.7,-0.37,-0.34,19.47,-92.1,3.66,19.93,25.99,29.9,0.0
1.7,-0.37,-0.34,19.47,-92.1,3.66,19.93,25.99,29.9,0.0
1.73,-0.54,-0.17,41.75,-46.51,-2.32,19.93,25.99,29.9,0.0
1.73,-0.54,-0.17,41.75,-46.51,-2.32,19.93,25.99,29.9,0.0
1.57,-0.49,-0.15,61.52,11.29,-10.62,20.8,24.9,30.8,0.0
1.57,-0.49,-0.15,61.52,11.29,-10.62,20.8,24.9,30.8,0.0
1.57,-0.49,-0.15,61.52,11.29,-10.62,20.8,24.9,30.8,0.0
1.17,-0.12,-0.64,61.34,61.4,-19.65,20.8,24.9,30.8,0.0
1.17,-0.12,-0.64,61.34,61.4,-19.65,20.8,24.9,30.8,0.0
0.86,0.2,-1.01,45.1,89.72,-27.65,20.8,24.9,30.8,0.0
0.62,0.32,-1.15,33.39,94.06,-29.05,19.18,23.85,30.25,0.0
-0.34,0.72,-1.23,8.0,69.89,-12.45,19.18,23.85,30.25,0.0
-0.34,0.72,-1.23,8.0,69.89,-12.45,19.18,23.85,30.25,0.0
-0.75,0.98,-1.28,15.75,30.46,8.42,18.02,24.3,30.91,0.0
-0.75,0.89,-1.22,-16.24,-35.52,20.69,18.02,24.3,30.91,0.0
-0.75,0.89,-1.22,-16.24,-35.52,20.69,18.02,24.3,30.91,0.0
-0.75,0.89,-1.22,-16.24,-35.52,20.69,18.02,24.3,30.91,0.0
-0.75,0.89,-1.22,-16.24,-35.52,20.69,18.02,24.3,30.91,0.0
-0.36,0.58,-1.13,-24.41,-46.39,21.06,18.48,24.56,30.29,0.0
-0.12,0.47,-1.08,-30.64,-64.03,18.07,18.48,24.56,30.29,0.0
-0.12,0.47,-1.08,-30.64,-64.03,18.07,18.48,24.56,30.29,0.0
0.54,0.22,-0.94,-28.44,-74.4,16.97,18.48,24.56,30.29,0.0
1.3,-0.02,-0.68,-13.06,-92.47,13.37,18.48,24.56,30.29,0.0
1.3,-0.02,-0.68,-13.06,-92.47,13.37,18.48,24.56,30.29,0.0
1.5,-0.43,0.03,33.2,-15.2,-5.98,20.1,24.38,31.47,0.0
1.22,-0.22,-0.29,18.25,58.96,-28.99,20.12,23.89,30.2,0.0
1.11,-0.04,-0.56,5.49,75.44,-35.28,20.12,23.89,30.2,0.0
1.11,-0.04,-0.56,5.49,75.44,-35.28,20.12,23.89,30.2,0.0
0.74,0.36,-0.99,-7.26,85.39,-43.46,20.12,23.89,30.2,0.0
-0.14,0.74,-1.13,-26.06,75.5,-33.63,18.54,24.4,31.02,0.0
-0.61,0.78,-1.12,-21.97,64.82,-24.78,18.54,24.4,31.02,0.0
-0.61,0.78,-1.12,-21.97,64.82,-24.78,18.54,24.4,31.02,0.0
-0.81,0.84,-1.08,-12.21,36.44,-10.86,18.54,24.4,31.02,0.0
-0.89,0.85,-1.06,-8.3,21.97,-6.04,18.54,24.4,31.02,0.0
-0.72,0.52,-1.12,-10.56,-25.15,11.17,18.68,24.33,30.46,0.0
-0.72,0.52,-1.12,-10.56,-25.15,11.17,18.68,24.33,30.46,0.0
-0.33,0.23,-1.11,-32.84,-38.76,17.58,18.68,24.33,30.46,0.0
-0.06,0.13,-1.05,-46.2,-50.84,22.16,18.68,24.33,30.46,0.0
1.12,-0.28,-0.75,-72.02,-90.03,34.61,19.63,25.54,30.37,0.0
1.12,-0.28,-0.75,-72.02,-90.03,34.61,19.63,25.54,30.37,0.0
1.12,-0.28,-0.75,-72.02,-90.03,34.61,19.63,25.54,30.37,0.0
1.86,-0.48,-0.26,-65.49,-87.16,35.34,19.63,25.54,30.37,0.0
1.86,-0.48,-0.26,-65.49,-87.16,35.34,19.63,25.54,30.37,0.0
1.96,-0.5,0.01,-48.1,-71.59,33.45,19.63,25.54,30.37,0.0
1.96,-0.5,0.01,-48.1,-71.59,33.45,19.63,25.54,30.37,0.0
1.64,-0.26,0.05,1.34,-7.08,19.96,19.63,25.54,30.37,0.0
1.64,-0.26,0.05,1.34,-7.08,19.96,19.63,25.54,30.37,0.0
1.42,-0.33,-0.04,42.36,41.63,-7.39,19.8,25.05,30.0,0.0
0.86,0.15,-1.11,23.5,96.37,-31.62,19.8,25.05,30.0,0.0
0.13,0.43,-1.4,16.85,67.93,-19.71,18.36,24.9,30.92,0.0
-0.45,0.45,-1.27,42.72,45.35,-2.2,18.36,24.9,30.92,0.0
-0.45,0.45,-1.27,42.72,45.35,-2.2,18.36,24.9,30.92,0.0
-0.71,0.37,-1.18,47.0,14.89,16.85,18.36,24.9,30.92,0.0
-0.79,0.37,-1.1,39.55,0.24,25.27,18.03,24.41,31.25,0.0
-0.51,0.45,-1.03,10.56,-37.78,45.65,18.03,24.41,31.25,0.0
-0.23,0.37,-1.06,4.7,-48.89,49.26,18.03,24.41,31.25,0.0
-0.23,0.37,-1.06,4.7,-48.89,49.26,18.03,24.41,31.25,0.0
-0.23,0.37,-1.06,4.7,-48.89,49.26,18.03,24.41,31.25,0.0
0.11,0.27,-1.07,-0.73,-73.36,52.55,18.87,23.71,32.12,0.0
0.84,0.13,-0.92,-11.41,-85.51,50.35,18.87,23.71,32.12,0.0
1.48,-0.01,-0.53,-9.52,-96.13,41.26,18.87,23.71,32.12,0.0
1.64,-0.09,-0.32,10.19,-72.2,33.08,18.87,23.71,32.12,0.0
1.64,-0.09,-0.32,10.19,-72.2,33.08,18.87,23.71,32.12,0.0
1.11,0.24,-0.39,66.28,18.43,-3.36,20.78,24.24,30.11,0.0
1.11,0.24,-0.39,67.75,35.4,-14.16,20.78,24.24,30.11,0.0
0.68,0.63,-0.7,63.66,49.56,-23.56,20.78,24.24,30.11,0.0
-0.1,0.84,-0.87,23.38,66.71,-24.11,19.35,23.57,32.02,0.0
-0.36,0.92,-0.86,9.64,64.58,-19.71,19.35,23.57,32.02,0.0
-0.36,0.92,-0.86,9.64,64.58,-19.71,19.35,23.57,32.02,0.0
-0.57,0.99,-0.85,-8.12,51.51,-13.31,19.35,23.57,32.02,0.0
-0.76,1.01,-0.8,-14.65,43.33,-13.67,18.73,23.25,30.83,0.0
-0.89,0.92,-0.8,-20.87,34.12,-14.71,18.73,23.25,30.83,0.0
-0.85,0.73,-0.76,-35.16,3.48,-14.04,18.73,23.25,30.83,0.0
-0.85,0.73,-0.76,-35.16,3.48,-14.04,18.73,23.25,30.83,0.0
-0.72,0.48,-0.72,-39.37,-3.48,-10.56,18.73,23.25,30.83,0.0
-0.55,0.35,-0.73,-49.44,-17.15,1.83,19.18,24.19,31.03,0.0
-0.14,0.21,-0.79,-55.11,-23.93,9.52,19.18,24.19,31.03,0.0
-0.14,0.21,-0.79,-55.11,-23.93,9.52,19.18,24.19,31.03,0.0
1.04,-0.01,-1.0,-59.08,-80.69,27.89,19.18,24.19,31.03,0.0
1.91,-0.23,-0.73,-49.07,-95.15,27.4,19.78,24.69,29.94,0.0
1.91,-0.23,-0.73,-49.07,-95.15,27.4,19.78,24.69,29.94,0.0
2.2,-0.48,-0.31,-15.75,-85.63,18.49,19.78,24.69,29.94,0.0
1.98,-0.52,-0.17,23.32,-24.84,-5.62,19.78,24.69,29.94,0.0
1.71,-0.45,-0.22,38.21,5.31,-22.52,20.1,23.95,29.74,0.0
1.71,-0.45,-0.22,38.21,5.31,-22.52,20.1,23.95,29.74,0.0
1.28,-0.35,-0.6,41.26,52.49,-52.37,20.1,23.95,29.74,0.0
1.09,-0.03,-1.2,34.67,70.07,-64.15,20.1,23.95,29.74,0.0
0.92,0.09,-1.44,16.85,81.24,-73.24,20.1,23.95,29.74,0.0
0.92,0.09,-1.44,16.85,81.24,-73.24,20.1,23.95,29.74,0.0
0.28,0.38,-1.62,4.39,61.46,-54.81,19.01,24.51,30.96,0.0
0.05,0.49,-1.51,19.71,35.16,-29.91,19.01,24.51,30.96,0.0
-0.2,0.67,-1.29,29.42,23.56,-19.35,19.01,24.51,30.96,0.0
-0.2,0.67,-1.29,29.42,23.56,-19.35,19.01,24.51,30.96,0.0
-0.34,0.63,-1.15,32.78,2.99,-1.65,19.01,24.51,30.96,0.0
-0.61,0.57,-0.94,6.9,-6.71,21.24,18.58,24.37,30.92,0.0
-0.61,0.57,-0.94,-9.28,-12.88,31.68,18.58,24.37,30.92,0.0
-0.61,0.57,-0.94,-9.28,-12.88,31.68,18.58,24.37,30.92,0.0
-0.43,0.7,-1.04,-35.52,-44.92,47.49,18.58,24.37,30.92,0.0
-0.03,0.58,-1.09,-45.59,-59.69,42.79,19.12,25.13,31.36,0.0
0.55,0.33,-1.01,-49.01,-73.24,36.19,19.12,25.13,31.36,0.0
0.55,0.33,-1.01,-49.01,-73.24,36.19,19.12,25.13,31.36,0.0
0.92,0.09,-0.81,-51.15,-97.41,19.84,19.12,25.13,31.36,0.0
1.4,-0.37,-0.41,-49.44,-101.44,11.54,19.12,25.13,31.36,0.0
2.24,-0.41,0.15,-3.23,-42.3,-28.81,20.24,25.62,30.21,0.0
2.24,-0.41,0.15,-3.23,-42.3,-28.81,20.24,25.62,30.21,0.0
1.64,-0.32,0.19,20.87,-6.16,-49.74,20.24,25.62,30.21,0.0
1.37,-0.36,-0.01,38.51,23.68,-67.81,20.24,25.62,30.21,0.0
1.37,-0.36,-0.01,38.51,23.68,-67.81,20.24,25.62,30.21,0.0
1.37,-0.36,-0.01,38.51,23.68,-67.81,20.24,25.62,30.21,0.0
0.91,-0.18,-0.7,21.73,72.39,-91.13,19.36,25.02,30.68,0.0
0.91,-0.18,-0.7,21.73,72.39,-91.13,19.36,25.02,30.68,0.0
0.91,-0.18,-0.7,21.73,72.39,-91.13,19.36,25.02,30.68,0.0
0.91,-0.18,-0.7,21.73,72.39,-91.13,19.36,25.02,30.68,0.0
0.76,0.02,-0.94,6.23,80.2,-89.72,19.36,25.02,30.68,0.0
0.38,0.22,-1.24,-19.84,66.16,-71.17,19.36,25.02,30.68,0.0
-0.03,0.45,-1.32,-18.62,52.37,-61.95,18.04,25.35,30.25,0.0
-0.03,0.45,-1.32,-18.62,52.37,-61.95,18.04,25.35,30.25,0.0
-0.63,0.7,-1.02,17.82,8.24,-30.82,18.04,25.35,30.25,0.0
-0.77,0.7,-0.89,43.03,-25.63,17.46,17.9,25.1,30.75,0.0
-0.49,0.54,-0.95,-8.18,-39.73,30.76,17.9,25.1,30.75,0.0
-0.49,0.54,-0.95,-8.18,-39.73,30.76,17.9,25.1,30.75,0.0
0.21,0.27,-0.84,-22.52,-47.42,33.87,18.86,24.82,31.01,0.0
0.59,0.14,-0.85,-24.96,-57.43,35.1,18.86,24.82,31.01,0.0
0.59,0.14,-0.85,-24.96,-57.43,35.1,18.86,24.82,31.01,0.0
1.44,-0.2,-0.76,-24.23,-66.71,34.91,18.86,24.82,31.01,0.0
1.78,-0.35,-0.55,-22.22,-74.34,33.45,18.86,24.82,31.01,0.0
1.78,-0.35,-0.55,-22.22,-74.34,33.45,18.86,24.82,31.01,0.0
1.78,-0.35,-0.55,-22.22,-74.34,33.45,18.86,24.82,31.01,0.0
1.62,-0.32,0.06,35.89,-1.4,-2.08,20.23,25.73,30.57,0.0
1.44,-0.35,-0.09,58.84,49.01,-28.14,20.23,25.73,30.57,0.0
1.23,-0.28,-0.58,53.71,69.03,-35.77,20.23,25.73,30.57,0.0
1.23,-0.28,-0.58,53.71,69.03,-35.77,20.23,25.73,30.57,0.0
1.1,-0.07,-0.84,31.8,94.12,-47.0,19.18,24.78,30.24,0.0
0.1,0.47,-1.37,8.73,83.19,-36.01,19.18,24.78,30.24,0.0
0.1,0.47,-1.37,8.73,83.19,-36.01,19.18,24.78,30.24,0.0
0.1,0.47,-1.37,8.73,83.19,-36.01,19.18,24.78,30.24,0.0
-0.17,0.59,-1.39,19.78,58.23,-8.97,17.74,24.39,30.51,0.0
-0.71,0.97,-1.21,28.56,42.42,3.72,17.74,24.39,30.51,0.0
-0.84,1.05,-1.12,38.7,-1.95,31.13,17.74,24.39,30.51,0.0
-0.84,1.05,-1.12,38.7,-1.95,31.13,17.74,24.39,30.51,0.0
-0.88,0.87,-0.97,16.78,-25.63,41.56,17.61,25.33,31.91,0.0
-0.42,0.64,-0.91,-46.45,-58.59,40.95,17.61,25.33,31.91,0.0
0.02,0.56,-0.72,-49.62,-79.04,41.08,17.61,25.33,31.91,0.0
0.02,0.56,-0.72,-49.62,-79.04,41.08,17.61,25.33,31.91,0.0
0.29,0.48,-0.62,-19.29,-96.31,41.5,19.26,25.28,30.48,0.0
1.41,-0.07,-0.53,27.04,-117.74,37.84,19.26,25.28,30.48,0.0
1.79,-0.46,-0.24,13.92,-118.04,31.13,19.26,25.28,30.48,0.0
1.79,-0.46,-0.24,6.59,-105.47,19.29,20.5,24.8,29.44,0.0
1.98,-0.72,-0.06,-11.6,-48.4,-12.27,20.5,24.8,29.44,0.0
1.75,-0.67,-0.21,-37.78,12.88,-43.64,20.5,24.8,29.44,0.0
1.75,-0.67,-0.21,-37.78,12.88,-43.64,20.5,24.8,29.44,0.0
1.75,-0.67,-0.21,-37.78,12.88,-43.64,20.5,24.8,29.44,0.0
1.32,-0.18,-0.88,-47.97,54.38,-59.27,20.2,25.48,28.74,0.0
1.18,0.01,-1.09,-42.18,71.47,-60.42,20.2,25.48,28.74,0.0
1.01,0.32,-1.33,-11.6,69.89,-56.88,20.2,25.48,28.74,0.0
1.01,0.32,-1.33,-11.6,69.89,-56.88,20.2,25.48,28.74,0.0
0.59,0.45,-1.31,6.16,64.27,-52.19,20.2,25.48,28.74,0.0
-0.28,0.48,-1.0,50.84,42.11,-4.52,19.25,24.9,29.85,0.0
-0.28,0.48,-1.0,50.84,42.11,-4.52,19.25,24.9,29.85,0.0
-0.45,0.55,-0.93,26.55,31.68,25.09,19.25,24.9,29.85,0.0
-0.64,0.71,-0.91,5.31,26.86,37.41,19.25,24.9,29.85,0.0
-0.66,0.74,-0.96,-17.52,19.96,46.39,19.36,24.87,29.87,0.0
-0.42,0.72,-1.06,-68.24,-9.28,59.27,19.36,24.87,29.87,0.0
-0.26,0.7,-1.06,-55.42,-30.7,56.03,19.36,24.87,29.87,0.0
0.17,0.52,-0.97,-37.9,-40.89,51.82,19.36,24.87,29.87,0.0
